Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
bbimages224/test/indoor_288.png,20.877,75.952,21.084,100.298,22.651,122.861,27.021,142.831,31.056,160.627,37.096,177.123,46.37,193.138,57.284,209.204,76.805,215.723,101.045,214.716,133.604,211.286,162.042,198.388,182.831,177.143,200.542,152.856,206.206,117.906,204.095,83.94,204.885,51.079,18.846,53.225,18.301,37.291,31.91,32.463,47.678,31.203,57.794,35.057,78.101,27.78,91.482,14.474,115.679,8.784,138.302,17.753,154.25,27.209,65.926,46.644,62.722,61.732,58.129,77.479,54.961,93.62,44.92,112.55,53.774,116.112,63.471,116.315,76.261,114.551,87.297,111.425,28.456,63.02,37.567,55.097,49.707,54.301,61.23,58.166,49.923,61.396,38.087,62.923,93.964,53.695,103.414,45.567,119.076,45.33,132.166,50.087,120.086,54.278,104.831,54.925,44.003,157.451,48.094,141.991,55.262,135.964,63.244,137.344,74.372,134.049,94.488,141.723,118.09,153.782,94.674,160.369,75.33,160.897,64.368,160.894,55.626,160.975,49.227,160.131,47.408,152.86,55.502,148.83,63.395,148.263,74.494,146.746,110.613,152.402,74.494,146.746,63.395,148.263,55.502,148.83
bbimages224/test/indoor_289.png,22.159,71.908,16.083,91.3,13.323,109.654,13.541,127.962,13.561,152.538,19.672,176.385,37.121,186.92,66.863,189.097,91.612,197.335,120.086,206.793,141.55,215.514,155.167,202.506,167.534,185.57,177.475,171.974,185.485,158.918,193.663,144.698,200.523,129.935,57.892,34.827,75.622,16.574,97.464,8.116,121.075,10.272,137.536,27.387,163.33,33.003,185.582,33.706,199.168,42.842,206.074,55.395,210.307,73.944,144.508,51.519,142.68,60.126,140.899,68.242,139.227,78.218,101.228,89.801,114.63,97.001,128.544,104.785,143.185,107.543,155.271,109.399,68.14,47.234,85.664,40.506,102.348,44.662,110.766,58.592,98.626,56.071,82.229,50.712,161.18,73.728,180.271,72.481,193.405,79.366,197.971,94.577,189.366,89.139,176.721,81.534,68.779,126.024,93.712,115.018,115.703,113.182,123.231,118.093,131.719,118.414,144.876,133.452,153.562,157.056,135.573,157.136,120.307,151.099,111.645,147.709,102.683,143.87,84.427,135.952,76.55,127.674,108.452,128.866,117.214,132.517,124.646,136.087,147.213,154.401,124.646,136.087,117.214,132.517,108.452,128.866
bbimages224/test/indoor_290.png,27.953,43.791,27.081,68.189,26.856,96.702,31.822,126.962,44.989,151.886,62.659,172.785,79.895,195.223,101.31,208.588,125.861,209.405,147.383,197.701,162.353,179.54,175.022,160.951,186.181,141.519,195.051,119.25,197.315,95.849,197.787,70.133,192.904,45.915,38.147,43.899,55.241,32.111,72.187,25.361,90.877,25.443,109.999,30.818,128.488,27.371,142.825,17.361,161.094,15.238,177.093,22.136,185.868,34.386,118.086,44.995,121.056,60.162,125.01,76.271,129.115,92.6,101.614,106.475,114.027,109.071,127.017,110.197,137.917,106.933,144.666,102.405,54.75,56.997,67.694,49.792,81.882,47.96,94.971,54.552,82.496,56.079,68.46,57.135,132.654,51.858,145.871,43.75,161.432,41.644,173.446,47.118,161.702,48.427,146.525,50.162,72.14,135.767,88.233,123.357,107.474,120.145,122.612,120.23,135.156,117.312,154.069,118.683,167.311,125.067,156.558,145.928,140.724,161.57,126.173,163.191,111.287,162.504,89.221,153.696,80.643,134.735,108.667,127.037,122.822,125.868,134.699,123.714,161.533,127.186,139.569,150.744,124.925,155.106,110.126,152.975
bbimages224/test/indoor_291.png,9.529,32.533,8.275,58.691,11.416,86.838,17.127,114.257,25.188,141.057,36.365,164.638,50.153,189.401,71.46,207.865,101.095,218.143,132.386,219.722,159.703,212.237,176.81,188.613,189.201,160.202,199.897,134.853,208.398,109.202,213.309,85.252,216.094,58.108,34.783,16.826,52.526,4.647,73.447,7.042,95.905,10.757,111.817,19.558,138.522,24.952,161.368,22.426,179.663,21.981,197.068,27.945,206.282,40.315,125.202,43.085,122.736,66.032,120.158,89.451,118.063,113.484,91.662,113.678,104.182,119.884,116.707,122.802,126.885,122.32,136.759,117.605,53.91,29.711,67.456,23.721,86.072,28.809,98.415,44.628,83.091,42.527,62.442,38.884,143.174,49.609,156.556,37.835,177.169,38.278,186.259,46.473,176.274,54.795,154.659,53.014,77.128,144.595,91.438,137.197,104.003,138.231,113.099,144.233,125.135,141.791,137.159,145.575,145.922,152.784,133.67,166.412,120.871,167.967,108.449,167.292,96.136,162.51,85.63,154.794,83.715,145.661,102.097,142.987,112.457,148.117,123.908,146.482,140.551,152.164,122.6,156.929,110.689,156.405,99.159,152.985
bbimages224/test/indoor_292.png,21.712,73.906,22.043,94.392,29.4,119.217,38.166,138.412,48.676,159.763,58.941,178.279,66.915,190.572,77.412,205.4,90.361,215.859,108.266,219.016,137.438,210.65,165.348,193.753,189.082,173.996,208.422,143.471,213.161,105.924,211.668,70.397,206.637,38.997,10.683,40.187,19.19,30.583,30.243,29.226,41.924,33.779,53.546,40.845,77.798,28.943,94.633,13.497,116.61,5.787,139.273,4.828,161.509,13.638,60.304,51.375,60.372,69.059,60.672,86.368,60.251,103.422,54.216,118.938,60.588,121.407,71.536,121.979,83.695,118.342,95.219,113.415,25.596,60.686,29.779,47.603,44.267,46.633,58.823,54.617,46.887,57.712,31.809,61.22,93.571,47.656,106.979,32.279,125.087,27.857,139.986,33.148,127.744,39.586,109.199,43.203,48.803,153.389,46.735,144.973,61.834,136.913,71.441,138.07,81.236,134.568,97.039,134.52,115.236,144.622,103.379,153.443,91.665,163.406,79.322,166.514,69.344,167.274,60.827,163.366,57.078,152.732,64.764,147.983,74.224,147.415,83.877,144.939,109.49,143.528,84.16,144.939,74.224,147.415,64.764,147.983
bbimages224/test/indoor_293.png,18.824,54.244,20.0,78.272,23.718,101.837,31.416,127.23,45.568,150.797,63.307,171.646,83.497,188.926,105.877,199.962,127.253,201.355,145.129,196.668,160.776,181.08,175.29,167.206,187.825,150.336,197.022,128.171,200.184,103.774,204.956,80.619,206.357,59.401,45.306,36.783,62.583,31.588,79.87,31.669,93.252,36.433,102.974,44.917,152.599,41.227,165.609,31.155,179.733,25.109,192.695,23.825,202.338,30.837,134.114,59.979,134.263,76.892,134.423,93.591,134.739,109.997,109.229,122.551,120.021,124.964,133.118,125.626,143.863,123.081,152.344,121.103,66.573,59.838,78.313,54.43,93.436,55.75,105.598,67.031,92.235,69.312,77.391,67.364,153.288,65.141,165.259,52.841,178.65,50.829,189.928,55.774,181.065,65.619,166.812,67.162,94.771,149.32,109.865,143.919,121.201,141.485,130.065,143.906,139.569,142.276,150.948,146.639,161.8,150.901,149.224,159.45,138.991,162.317,128.706,163.151,119.068,160.971,108.608,157.086,100.299,149.792,119.682,150.059,129.495,151.757,138.974,150.865,155.974,152.145,138.974,150.865,129.495,151.757,119.682,150.059
bbimages224/test/indoor_294.png,22.842,35.091,21.47,64.144,20.498,90.246,19.965,115.686,21.029,141.864,29.286,166.233,47.121,189.808,65.932,205.323,95.607,214.035,124.035,211.142,146.742,199.601,164.148,180.435,174.317,156.713,183.472,135.029,192.176,113.216,198.866,88.988,203.939,64.433,45.809,23.4,55.109,12.987,72.757,9.868,87.919,13.464,98.733,22.598,139.087,26.984,156.604,24.634,171.095,30.156,180.913,40.462,188.082,53.291,118.081,41.784,115.36,56.218,113.098,70.122,111.323,84.374,85.353,93.303,95.865,97.695,108.161,102.537,122.941,103.454,135.43,101.376,63.296,38.566,73.407,35.525,83.381,37.229,92.455,45.414,82.063,44.615,72.307,41.112,132.809,53.231,145.279,47.372,156.697,49.325,166.744,57.134,155.837,54.386,144.707,54.092,55.028,116.366,76.25,111.95,94.071,111.835,105.632,116.233,118.898,115.905,134.48,120.125,150.417,129.017,130.33,150.858,113.689,159.693,99.525,159.655,85.983,156.73,69.696,143.271,60.327,118.552,93.081,120.079,104.692,122.697,118.142,123.759,146.138,130.791,114.275,151.308,99.979,151.277,87.443,148.342
bbimages224/test/indoor_295.png,30.229,77.023,28.776,95.508,27.783,112.582,29.439,134.328,31.891,156.575,35.377,179.403,48.608,197.164,69.072,208.52,93.404,209.874,120.112,204.005,142.796,194.191,162.502,182.409,176.751,166.8,188.229,146.027,194.003,125.432,194.986,100.803,195.917,77.808,33.145,48.792,35.312,34.329,44.662,24.929,60.043,22.312,70.676,27.964,99.757,24.532,112.998,15.921,134.95,13.827,153.54,22.935,160.348,39.508,82.944,48.203,80.471,58.771,77.761,69.122,74.903,80.303,64.205,99.937,71.976,101.31,81.336,102.21,94.304,99.911,104.589,96.756,43.044,63.009,49.377,53.902,58.934,51.932,70.324,58.385,59.602,60.686,49.722,62.322,109.94,55.347,119.722,45.818,131.364,44.877,142.496,53.605,132.728,54.316,121.295,55.242,55.993,145.955,59.82,126.589,75.155,112.472,85.13,114.435,98.001,112.026,121.082,126.318,137.977,141.29,122.529,159.426,101.281,163.788,87.09,165.11,74.562,163.985,61.105,164.965,60.34,148.482,74.53,124.046,85.03,123.803,97.91,122.764,130.711,144.194,99.456,153.227,86.315,154.467,74.566,154.512
bbimages224/test/indoor_296.png,15.975,80.807,24.27,104.044,33.07,123.239,43.502,141.831,55.775,162.198,72.619,180.919,92.31,198.414,113.323,213.637,140.744,215.497,169.785,203.966,185.921,187.035,201.516,163.941,207.976,135.9,208.482,103.251,205.906,70.546,200.385,37.404,192.122,8.96,22.376,76.832,23.567,62.175,35.379,57.411,51.843,57.673,66.009,59.735,93.342,46.079,112.311,39.392,129.647,30.511,148.352,28.942,161.31,34.779,88.032,68.285,91.485,85.629,94.679,103.163,98.374,120.507,82.757,132.185,94.167,137.085,106.229,138.56,117.562,129.977,128.748,122.183,39.07,80.292,47.254,72.334,59.749,69.558,74.168,77.011,61.843,79.946,49.693,83.561,113.743,65.593,120.025,51.782,133.266,47.999,150.972,51.891,138.567,58.701,126.193,63.842,79.261,156.681,91.457,152.367,102.724,150.852,117.017,150.724,130.392,142.389,150.107,137.334,166.883,132.784,156.335,150.275,141.13,165.17,124.354,171.533,110.397,170.158,94.441,165.885,84.541,155.085,104.684,156.424,118.314,155.015,133.041,148.166,161.185,133.961,135.923,156.493,120.361,160.085,106.219,161.136
bbimages224/test/indoor_297.png,14.695,86.94,22.339,119.647,29.256,149.874,40.691,176.796,70.205,193.453,102.887,202.923,136.452,206.607,165.51,210.784,188.366,205.21,204.797,193.674,207.204,175.086,207.939,156.551,209.809,133.721,210.002,116.565,208.074,93.817,201.713,70.106,196.122,52.95,76.371,53.334,87.318,40.781,103.534,30.915,119.071,24.523,135.135,24.323,163.822,20.395,173.188,13.924,182.872,13.913,191.1,18.848,194.965,30.791,156.653,49.863,163.818,63.587,171.576,76.262,179.311,88.938,148.508,112.131,161.423,112.516,172.218,110.202,180.7,105.191,186.098,98.251,92.218,72.806,104.437,62.083,116.7,58.541,126.918,63.937,118.243,67.986,105.905,70.685,163.158,54.106,171.062,45.817,179.929,45.046,188.604,49.287,181.279,55.071,171.708,55.342,136.942,154.926,154.086,135.626,167.069,128.022,175.496,127.552,184.142,125.565,192.821,132.199,199.449,142.684,195.687,152.345,185.924,163.0,178.702,165.177,168.573,165.803,157.254,163.514,143.495,151.456,167.14,132.954,175.688,132.371,184.836,131.565,193.066,140.413,185.359,150.524,177.503,153.401,168.089,153.358
bbimages224/test/indoor_298.png,22.161,18.824,22.278,50.726,20.823,85.312,22.057,117.303,30.731,141.901,43.795,164.446,57.95,183.183,76.74,198.069,100.623,205.282,120.627,203.0,137.63,186.728,152.218,169.651,165.052,152.6,174.72,133.442,182.161,107.456,192.211,84.488,203.283,54.138,48.222,34.769,66.684,33.965,87.678,38.323,103.477,46.539,117.286,55.727,137.636,59.059,158.528,51.501,178.515,49.803,194.127,55.539,194.568,68.454,125.978,65.818,123.652,88.405,122.656,106.008,121.325,127.932,94.543,124.422,104.92,131.855,117.086,137.022,127.204,134.524,134.584,130.217,59.144,57.67,74.481,65.173,85.824,66.259,100.092,67.354,85.016,70.136,73.084,69.071,141.843,74.959,156.619,78.214,167.635,80.533,177.517,77.0,166.554,85.263,155.686,83.121,77.0,143.678,91.712,143.336,105.167,146.4,110.991,148.728,118.948,147.55,127.928,148.826,133.7,152.548,123.757,164.026,114.374,166.765,106.628,166.285,97.756,163.992,85.805,158.773,82.014,145.274,102.852,152.279,110.14,153.37,117.858,153.713,130.15,153.916,117.858,153.713,110.14,153.37,102.852,152.279
bbimages224/test/indoor_299.png,13.959,62.546,21.621,90.92,31.175,116.818,41.468,144.108,52.062,165.3,68.338,187.682,85.701,204.371,107.97,215.359,132.038,217.059,161.099,207.079,180.022,185.608,191.199,164.763,200.421,145.027,205.231,124.174,209.123,99.541,209.669,72.28,208.989,46.488,34.65,45.298,42.938,27.434,61.481,15.912,82.351,13.224,96.095,18.605,128.899,8.247,143.787,6.569,162.939,6.908,180.591,16.241,188.887,31.032,112.256,30.743,113.054,44.539,114.004,58.421,115.206,73.509,92.865,96.745,105.096,94.544,118.355,94.111,130.921,90.322,142.41,88.686,53.053,46.199,64.588,34.739,77.342,32.187,91.664,40.987,79.835,42.36,65.891,44.755,133.763,34.532,149.281,24.57,161.883,24.377,172.91,33.136,163.019,35.132,149.397,34.803,86.81,141.391,97.039,118.124,110.468,108.896,120.768,109.624,131.502,106.333,147.103,116.387,160.733,129.911,148.993,147.223,138.276,158.93,127.55,163.976,112.419,162.184,100.72,154.534,93.281,138.747,111.069,117.521,121.559,117.139,131.618,116.817,155.052,130.307,135.634,142.131,124.926,148.752,110.551,144.148
bbimages224/test/indoor_300.png,8.784,21.164,11.321,53.98,14.809,88.166,21.819,119.703,37.251,146.132,58.208,169.162,83.286,187.468,110.493,202.626,139.847,202.64,164.375,195.092,177.723,174.091,188.398,152.974,198.841,129.768,203.25,107.49,205.571,85.909,210.444,62.239,212.529,41.192,60.512,32.254,83.605,27.683,106.88,28.041,126.664,30.721,139.33,36.706,172.243,34.474,182.679,28.66,196.444,24.107,207.747,22.573,215.02,23.907,156.331,44.595,158.811,62.768,161.29,83.635,163.787,104.778,127.138,111.025,142.721,114.598,159.307,116.596,168.972,112.616,177.4,105.503,79.996,44.088,96.354,40.943,110.592,39.303,123.171,47.724,111.657,50.419,96.203,52.719,167.087,48.54,183.0,38.819,194.973,39.083,200.585,44.184,194.496,51.184,182.679,50.515,103.701,142.28,128.283,139.547,144.163,136.615,151.935,140.179,161.782,137.503,169.918,137.78,176.812,140.401,169.35,149.245,160.531,156.204,149.636,157.458,139.972,157.745,126.283,156.197,111.423,143.738,142.674,142.926,151.536,143.73,161.405,142.303,171.211,141.835,160.389,149.17,150.048,151.204,140.942,150.541
bbimages224/test/outdoor_241.png,27.518,47.655,25.484,73.654,24.615,98.718,29.258,125.095,41.12,147.461,55.362,164.564,73.009,179.047,94.754,190.242,119.254,194.201,142.607,188.298,161.231,176.276,176.369,156.642,185.713,136.404,190.74,116.436,193.231,91.013,199.006,69.342,200.148,48.29,49.194,45.031,59.956,30.562,82.265,31.877,102.166,35.146,118.11,44.177,141.558,43.161,155.515,38.671,169.637,38.338,183.926,39.003,193.231,46.981,131.801,48.613,131.874,63.695,131.717,78.437,132.079,94.848,104.335,97.974,115.628,103.729,129.182,107.594,139.163,104.281,148.606,101.406,69.378,52.711,83.685,48.246,95.166,49.684,104.576,57.339,95.355,57.334,83.318,55.168,145.196,59.998,156.3,54.405,167.813,55.897,178.174,59.727,167.481,61.046,156.578,61.598,85.063,129.063,95.808,116.721,108.492,115.436,124.529,117.337,137.735,116.766,149.206,121.221,155.183,132.549,146.486,149.696,135.018,155.468,119.934,157.462,104.79,153.314,92.497,141.79,88.719,128.896,109.322,122.417,124.261,122.26,136.977,123.358,149.698,132.884,135.481,145.61,120.849,145.982,106.494,144.389
bbimages224/test/outdoor_242.png,14.177,16.752,14.177,46.932,20.303,75.329,25.846,103.261,33.221,126.919,38.473,151.668,47.489,178.481,67.217,198.688,94.321,207.39,122.649,206.142,142.406,194.241,161.763,182.862,173.385,154.739,191.813,133.43,202.288,98.635,206.568,64.584,209.965,24.423,18.154,48.256,23.832,40.567,37.037,46.932,48.096,55.388,62.526,62.924,92.661,67.089,105.812,60.352,123.451,57.462,142.706,56.878,159.044,61.838,76.93,76.133,75.708,91.488,74.541,109.495,73.904,123.05,57.809,122.812,64.492,130.025,74.73,136.232,89.901,133.315,103.321,128.939,34.94,70.72,43.347,67.91,53.93,67.856,64.461,71.438,53.855,73.135,43.007,72.606,103.824,75.895,114.3,74.198,127.243,74.966,138.357,77.776,126.953,80.802,114.38,80.191,60.802,156.654,69.609,155.487,77.939,156.363,85.978,159.068,93.985,157.13,107.405,156.363,124.008,156.891,109.156,168.033,95.498,168.751,86.826,169.334,77.728,166.259,69.582,163.364,65.497,157.822,78.02,161.349,86.664,164.24,95.179,162.672,119.366,157.822,95.179,162.672,86.664,164.24,78.02,161.349
bbimages224/test/outdoor_243.png,13.459,47.364,16.358,71.365,18.62,94.055,22.412,118.294,34.835,140.486,52.193,160.018,70.726,181.655,90.759,201.993,113.489,218.628,141.539,212.211,159.734,193.151,171.016,167.097,179.805,144.228,192.554,117.529,201.641,90.644,207.384,63.267,210.212,39.202,57.372,15.037,74.772,9.565,97.404,11.535,118.956,15.946,130.603,28.211,158.724,25.152,170.733,15.204,187.255,8.407,203.357,5.517,210.687,13.745,149.118,35.717,150.648,50.138,152.335,66.4,154.338,81.13,122.148,90.28,133.789,96.472,148.444,98.981,158.869,92.567,167.813,86.721,76.28,37.444,88.415,35.05,102.201,34.878,114.432,36.242,102.215,37.256,89.0,38.093,163.56,34.039,176.316,31.144,185.3,31.033,194.762,33.299,185.294,35.198,176.431,35.125,91.322,130.754,102.122,109.096,125.732,105.345,142.52,106.519,155.54,103.492,170.854,103.193,168.53,120.743,165.114,155.921,151.834,179.944,137.692,182.935,123.641,183.331,99.86,163.595,94.344,131.919,125.914,110.86,142.168,111.07,155.356,109.514,165.821,120.239,152.03,171.022,138.751,172.534,125.303,171.838
bbimages224/test/outdoor_244.png,20.034,54.876,19.766,77.479,18.085,103.108,20.799,124.524,24.246,148.063,28.893,171.712,38.284,196.471,50.045,211.581,72.869,215.371,98.77,206.988,126.915,191.939,152.981,177.994,180.484,159.608,200.326,140.458,204.043,109.362,205.797,80.207,207.185,44.609,16.331,31.728,19.286,16.437,31.175,8.857,42.721,10.084,47.409,20.553,67.83,20.611,84.603,9.459,105.432,8.145,127.848,17.457,143.702,29.857,54.074,36.787,47.073,54.148,40.248,69.18,40.155,82.403,32.689,101.633,43.538,104.364,54.627,105.979,64.961,103.622,75.894,101.585,27.293,50.907,32.095,38.041,41.161,37.719,45.667,43.19,41.231,52.196,33.543,53.6,81.885,45.828,92.235,35.751,104.444,35.491,115.763,45.387,104.449,46.622,92.061,45.938,35.586,147.637,39.778,134.586,49.429,125.987,60.747,124.397,72.654,122.135,98.061,129.048,116.71,142.137,101.232,164.948,83.157,170.496,67.019,167.396,55.854,164.852,46.002,158.072,41.688,148.417,51.165,132.674,62.028,131.182,73.232,130.38,110.56,144.592,79.406,155.783,65.654,155.183,53.665,153.035
bbimages224/test/outdoor_245.png,9.256,69.745,13.904,96.177,17.679,123.19,25.499,152.818,40.161,174.946,65.818,190.176,98.468,205.577,127.914,214.702,159.936,210.945,178.091,197.313,184.381,177.506,192.032,158.049,199.332,138.18,204.721,113.837,206.484,89.279,207.855,63.462,205.3,36.82,62.364,43.15,83.853,40.595,111.621,36.216,134.731,35.174,154.046,34.804,181.117,28.104,188.521,22.49,197.989,15.318,208.075,10.483,214.706,9.26,166.184,50.413,169.552,69.568,174.133,88.948,179.181,105.665,146.091,122.99,159.197,123.864,170.779,124.863,181.137,119.965,186.689,111.748,84.771,55.197,99.077,48.85,117.793,46.771,133.529,56.173,117.762,62.464,99.473,63.973,169.375,48.05,183.344,31.771,195.236,28.605,200.787,26.151,195.26,39.887,183.872,44.416,137.669,155.376,149.998,145.03,162.767,140.964,172.441,138.342,180.339,137.074,185.743,136.273,191.063,141.137,187.456,150.323,182.439,157.435,174.052,159.939,162.741,162.436,150.793,161.465,142.957,152.883,162.736,144.286,172.258,142.447,180.635,139.378,189.085,139.824,180.635,139.378,172.258,142.447,162.736,144.286
bbimages224/test/outdoor_246.png,17.14,72.048,24.15,95.13,32.756,117.144,38.749,136.477,51.644,157.781,71.094,176.333,92.794,190.987,115.842,204.1,139.149,209.274,159.718,206.295,178.125,191.927,192.532,175.163,202.845,154.193,206.638,126.308,207.798,101.143,207.708,78.582,206.396,48.017,23.644,43.066,34.795,32.345,51.952,30.243,67.626,32.945,83.966,39.192,131.963,32.46,147.398,22.127,164.19,16.247,179.46,15.664,190.315,22.784,110.474,60.079,111.854,76.105,113.862,91.524,115.752,105.932,103.038,120.084,110.786,121.165,119.411,122.321,127.334,120.102,135.097,117.248,49.105,66.747,62.169,60.92,76.19,59.318,89.76,65.244,76.866,67.048,62.131,68.826,133.51,60.527,145.879,50.554,161.712,48.074,173.696,49.791,163.879,57.065,148.619,59.598,102.287,156.047,109.968,142.992,121.638,136.71,131.331,137.749,143.506,137.127,160.693,137.881,173.866,142.173,177.195,167.483,156.451,178.581,144.001,178.288,129.87,176.504,117.291,171.393,111.068,154.905,122.47,142.238,132.346,141.856,144.623,141.516,170.445,142.791,153.836,169.057,140.553,169.278,127.223,162.486
bbimages224/test/outdoor_247.png,20.886,66.505,20.886,95.889,17.528,122.754,25.41,155.262,48.169,180.785,76.723,197.456,103.452,207.32,127.02,208.638,150.514,208.275,163.022,200.109,169.763,181.522,177.599,162.492,185.714,148.5,195.228,129.75,204.388,109.409,206.245,89.371,202.616,69.974,57.282,33.468,76.771,19.073,99.341,15.135,124.441,17.622,138.562,32.768,164.953,41.858,173.694,29.152,185.498,21.68,197.662,20.39,201.094,33.11,159.241,55.099,163.944,64.633,171.154,75.049,178.083,86.284,141.091,105.154,153.964,108.215,166.718,111.373,177.36,106.943,184.988,99.566,85.79,61.573,100.668,54.552,113.827,53.866,125.888,60.034,113.798,63.061,100.885,62.381,164.952,59.15,176.377,54.807,185.511,54.414,190.515,59.269,184.018,62.746,175.232,61.679,101.539,143.582,132.908,127.199,156.216,122.837,164.416,123.811,174.342,122.504,185.113,125.216,178.887,135.296,172.494,151.954,164.844,168.192,152.246,172.482,139.826,172.274,120.218,169.451,108.047,143.932,152.526,132.758,163.004,132.398,171.336,131.977,172.978,135.877,166.866,151.126,155.603,158.077,143.434,162.592
bbimages224/test/outdoor_248.png,22.75,67.866,24.686,92.103,35.107,117.741,43.999,143.032,57.064,167.071,69.955,185.947,83.342,201.06,100.395,213.97,122.964,218.852,148.999,210.21,164.542,192.334,175.187,174.094,186.035,150.572,193.446,123.652,198.381,98.31,201.24,70.803,196.668,43.482,23.66,38.075,35.782,25.046,53.045,18.375,71.309,18.196,89.555,20.824,131.306,9.229,150.335,6.489,167.068,5.138,184.916,10.745,191.028,25.453,114.015,36.04,116.481,49.946,119.874,63.595,122.759,78.311,96.674,105.016,110.966,107.375,124.947,108.318,136.086,103.685,145.793,97.431,46.433,53.633,58.468,49.409,75.144,45.202,89.669,44.72,75.144,45.202,58.468,49.409,136.034,39.706,148.21,36.037,162.49,35.263,172.113,36.967,162.49,35.263,148.21,36.037,75.175,142.009,93.066,136.654,111.519,127.234,126.784,126.72,141.457,123.2,160.186,124.008,170.805,130.087,157.78,150.682,144.819,166.553,129.353,172.88,114.959,173.334,94.339,166.699,81.628,144.858,112.623,136.914,127.563,133.286,141.898,131.268,163.014,134.439,143.415,151.542,128.79,157.343,114.31,157.49
bbimages224/test/outdoor_249.png,25.448,51.859,23.349,80.55,20.755,109.451,18.824,136.638,24.439,173.244,40.386,200.109,61.89,220.196,85.865,223.767,122.786,223.767,160.038,223.767,183.243,216.448,202.682,199.738,213.237,177.208,219.093,152.768,223.738,128.128,228.36,96.425,232.54,68.1,42.428,49.103,53.504,27.599,82.312,28.0,103.046,41.035,115.563,47.985,140.988,54.317,161.769,44.13,183.409,37.257,205.263,42.938,213.022,64.183,133.815,64.248,132.051,74.345,131.416,83.814,130.899,94.223,99.275,110.027,109.022,116.416,122.756,121.869,134.671,121.062,144.971,117.225,54.876,59.181,72.553,57.434,89.182,58.112,107.556,63.127,89.182,58.112,72.553,57.434,149.478,67.396,168.696,67.795,184.744,69.299,202.584,73.024,184.744,69.299,168.696,67.795,74.65,150.543,90.948,136.559,106.436,133.384,121.498,138.671,138.376,138.632,158.165,149.203,170.125,162.564,153.752,189.024,130.481,194.199,110.792,193.272,94.293,188.424,79.998,176.226,81.901,153.6,104.544,143.08,120.7,145.393,137.096,147.17,164.043,164.755,131.625,184.514,112.284,185.306,95.068,179.317
bbimages224/test/outdoor_250.png,6.871,25.34,9.88,61.101,17.991,94.468,30.944,122.527,44.054,147.335,58.633,170.252,76.498,191.898,98.527,213.739,128.539,224.166,158.195,216.418,176.641,196.756,192.227,172.466,205.54,148.225,217.23,120.296,228.683,91.72,237.078,56.021,241.245,23.949,37.559,40.058,53.058,38.514,72.999,40.134,93.917,40.775,115.897,44.926,148.067,44.19,169.031,41.892,188.033,39.396,203.275,37.656,220.586,41.18,131.37,61.085,131.203,79.237,131.295,96.704,131.67,114.286,103.521,124.141,118.656,128.322,133.101,132.679,148.153,126.25,163.427,119.094,55.839,63.419,70.765,58.05,86.936,55.959,103.101,64.175,87.334,64.47,71.22,67.107,157.745,63.601,173.408,55.084,190.856,55.632,205.608,59.146,191.018,62.64,173.782,62.455,93.8,170.847,101.314,151.258,123.592,145.929,133.164,147.533,142.799,145.015,161.961,146.322,171.312,162.491,166.816,183.54,146.301,199.054,135.163,201.654,124.045,199.124,100.128,187.294,98.948,170.676,124.008,154.973,133.907,154.869,143.19,153.364,164.193,162.076,145.749,193.245,135.365,195.345,124.104,192.859
bbimages224/test/outdoor_251.png,14.909,112.94,19.61,132.648,25.604,155.73,36.619,176.329,47.348,198.657,66.679,213.136,92.003,213.57,116.676,215.525,144.723,213.614,168.011,209.954,186.424,204.073,195.996,187.978,198.799,169.345,202.825,148.427,206.805,129.532,208.509,109.493,209.4,87.568,29.653,45.454,40.324,28.904,54.736,17.706,74.421,15.819,91.875,20.291,121.717,14.926,138.084,9.997,155.31,8.784,168.269,15.086,177.225,27.736,105.646,18.758,105.739,23.803,106.001,28.538,106.699,34.28,88.718,67.449,98.258,63.309,109.421,59.58,119.418,60.895,129.563,63.504,52.47,49.149,62.651,43.773,73.837,42.126,81.073,44.442,73.002,46.839,62.673,47.364,134.31,38.729,145.462,35.641,156.248,36.167,165.193,40.902,155.986,40.639,145.462,39.85,75.919,125.451,76.799,90.601,96.347,74.552,110.885,73.26,125.4,73.192,145.462,81.153,155.264,115.955,154.292,147.641,133.715,155.648,116.627,157.615,102.672,157.09,79.957,149.552,80.723,124.995,96.461,84.458,110.931,82.354,125.709,82.594,149.479,119.07,133.04,148.019,116.604,148.523,102.237,149.243
