Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
outdoor_049.png,10.32,87.759,8.316,114.807,7.698,143.592,10.821,175.915,27.998,196.189,55.163,204.469,83.45,205.47,109.421,208.853,136.634,212.119,162.907,213.583,179.421,209.408,192.293,202.494,200.771,193.27,204.601,178.585,207.088,164.32,208.33,150.712,209.795,137.543,53.869,33.19,69.592,18.15,91.878,10.385,114.626,15.983,132.599,29.036,169.663,32.926,186.736,29.653,202.377,33.916,211.485,45.478,216.27,58.187,151.897,47.599,153.842,55.053,154.166,61.535,155.786,67.045,123.957,96.853,134.071,99.132,144.914,103.08,155.491,104.494,165.595,105.08,72.461,47.54,87.075,39.82,104.556,40.947,117.454,52.168,104.185,49.985,86.603,48.305,165.794,62.744,179.202,58.723,194.664,64.049,202.281,77.269,192.617,72.496,177.707,66.014,96.769,139.351,113.859,122.232,134.337,114.1,144.413,117.93,156.729,118.254,167.13,130.246,174.202,157.148,164.39,154.525,153.577,150.047,140.937,148.161,129.357,145.922,109.615,143.299,104.636,136.876,132.392,126.946,142.704,129.039,154.814,131.366,168.721,149.752,154.196,139.145,141.614,137.465,130.831,134.873
outdoor_050.png,22.553,70.445,22.063,95.87,22.727,121.792,25.86,151.448,37.08,172.528,59.411,187.124,86.852,197.722,113.398,207.557,145.4,216.397,165.907,212.043,178.628,200.002,188.084,185.902,193.707,169.122,197.472,150.117,200.885,130.597,202.005,109.981,196.199,91.69,57.282,33.254,72.283,20.418,91.97,9.919,114.177,7.671,133.184,17.606,164.48,21.255,178.213,18.692,187.285,24.936,194.16,34.738,198.356,45.121,150.549,42.127,155.351,53.173,161.716,64.011,166.596,74.56,134.645,104.287,145.178,107.717,153.831,109.326,163.977,109.521,171.878,105.483,74.846,48.529,89.035,38.694,105.188,40.61,116.598,53.469,103.447,53.505,87.003,52.277,162.799,62.603,174.847,55.537,187.725,60.886,190.453,75.364,186.113,72.751,174.274,67.257,107.731,140.569,123.233,122.383,141.809,115.749,148.443,118.735,156.072,118.735,168.677,128.354,173.337,154.16,165.949,169.137,153.36,167.421,142.14,165.447,130.979,162.072,116.557,156.98,111.292,140.959,138.624,128.686,148.227,129.681,155.077,132.003,167.698,151.921,153.55,155.438,144.578,154.053,133.532,150.91
outdoor_051.png,16.122,58.081,19.716,90.664,26.939,124.599,34.616,154.143,49.54,179.902,74.532,197.307,102.851,208.559,137.22,213.936,167.971,215.666,188.302,204.826,191.777,183.708,195.252,170.342,200.372,153.003,204.608,131.85,207.548,113.138,205.677,92.556,203.999,69.797,80.841,32.868,98.419,17.867,121.525,8.39,149.009,10.697,167.186,23.403,184.253,21.192,191.678,20.552,201.021,22.856,205.502,28.232,207.933,34.376,176.444,39.163,182.078,51.674,188.735,64.679,194.69,77.036,155.367,99.63,168.128,104.695,179.946,109.693,189.714,106.339,198.11,101.683,103.118,42.632,118.069,34.852,132.907,36.091,142.382,46.368,133.145,45.855,117.936,44.646,177.254,47.618,188.876,44.933,199.262,50.075,201.551,59.13,196.716,58.756,186.746,53.808,122.653,139.785,149.011,133.354,166.112,132.456,176.983,136.544,185.23,134.839,190.099,136.258,194.569,141.852,190.234,151.406,184.536,152.632,175.825,152.563,163.298,150.932,147.189,148.259,129.48,140.065,165.135,137.106,176.379,139.172,184.928,138.997,190.194,142.658,184.877,144.756,176.205,145.244,164.603,142.984
outdoor_052.png,25.754,63.663,24.613,85.857,27.671,108.891,31.673,133.47,38.787,159.807,50.422,184.576,69.941,203.568,94.338,213.892,122.422,215.97,151.72,209.905,172.328,195.274,183.137,178.739,190.469,155.825,193.957,131.578,194.079,108.028,199.216,86.855,199.182,65.307,37.079,43.669,46.782,26.766,62.776,16.214,82.306,10.787,99.434,17.621,129.566,15.673,149.988,7.86,170.478,10.338,182.236,24.346,184.408,39.438,112.949,45.575,113.232,56.463,113.566,66.791,113.937,78.146,88.654,101.753,100.203,106.594,113.709,107.875,125.243,103.912,135.846,98.427,51.511,57.598,64.216,48.133,79.037,48.133,92.181,55.311,80.095,57.804,65.094,58.396,132.423,55.266,146.72,47.178,163.12,48.226,173.693,55.746,162.802,58.679,146.841,57.111,65.16,132.709,84.638,129.015,101.856,127.238,113.866,128.482,125.32,126.743,142.675,126.994,163.335,131.2,143.813,144.889,126.959,151.411,115.342,153.353,101.586,152.002,84.518,147.14,75.075,135.353,101.895,132.358,114.621,134.373,125.357,132.305,153.952,133.269,126.185,141.123,114.88,142.233,101.62,141.135
outdoor_053.png,13.053,69.24,17.663,92.915,26.786,115.737,37.618,135.496,46.653,159.392,60.864,178.395,76.524,195.161,93.985,211.145,113.874,210.295,137.805,203.057,162.902,184.648,182.774,164.936,207.344,141.279,212.5,105.477,207.12,70.14,206.007,38.955,210.756,12.228,12.01,62.142,10.874,48.919,23.0,41.096,39.03,42.991,51.62,43.526,68.315,40.396,82.87,30.073,98.413,20.371,119.957,14.195,141.194,16.403,63.432,51.328,65.584,65.16,66.577,79.259,68.916,95.394,58.596,114.816,67.202,115.848,77.185,112.061,90.528,108.575,104.24,101.899,22.163,65.207,28.961,57.389,41.333,54.11,54.234,59.804,43.739,64.147,31.364,67.958,93.204,50.366,103.495,38.159,116.91,33.377,130.795,33.123,119.7,39.814,107.513,46.111,64.057,151.0,66.692,135.821,75.951,127.095,86.074,126.199,97.534,121.175,116.95,122.363,131.719,129.692,124.107,147.964,109.671,161.544,96.603,165.583,85.702,167.007,74.559,161.976,68.696,149.243,77.831,136.633,87.947,133.567,99.614,130.029,127.803,131.18,105.461,150.567,93.904,155.58,82.618,156.21
outdoor_054.png,25.203,68.191,29.183,89.953,31.708,113.249,38.118,137.966,50.495,160.581,70.203,177.381,93.193,190.5,119.985,199.568,143.041,199.681,164.531,196.034,177.668,176.616,185.409,154.608,190.142,135.574,193.923,118.086,196.638,98.8,197.104,80.237,194.71,61.204,73.395,31.324,86.643,23.273,104.155,23.936,120.944,29.063,130.517,35.43,151.582,33.824,161.579,29.502,172.489,23.42,182.768,22.626,188.694,26.762,142.426,50.588,145.114,63.175,147.919,75.461,151.315,88.552,127.472,110.441,138.914,112.312,148.634,113.568,156.775,111.351,164.355,108.57,85.534,58.459,98.922,52.746,111.344,53.188,120.166,60.779,111.24,61.136,98.743,61.494,157.296,60.957,164.792,53.459,176.069,52.464,184.071,56.138,176.039,59.708,165.328,60.779,103.929,143.317,121.795,132.8,139.742,123.261,148.062,124.922,156.97,124.693,164.667,132.825,173.885,143.412,163.314,157.875,153.521,160.997,144.154,160.683,134.271,161.269,118.245,157.454,112.824,143.215,139.665,133.312,148.157,134.954,155.698,137.201,167.099,144.308,153.497,153.906,145.394,152.184,136.814,152.474
outdoor_055.png,21.263,64.192,21.935,87.107,27.191,106.173,36.401,124.159,42.092,144.93,47.916,166.381,58.013,185.604,70.47,208.93,88.848,215.55,120.707,209.892,152.048,197.153,171.203,181.092,187.704,157.905,203.114,130.565,206.555,97.503,207.456,69.497,208.673,39.012,16.233,40.021,15.526,22.386,29.031,25.163,43.945,29.279,58.926,31.228,74.875,25.048,93.59,18.084,116.513,8.794,139.715,8.649,154.162,22.195,66.35,43.645,64.402,59.822,62.047,76.124,59.667,92.945,52.078,108.088,60.867,111.92,72.034,113.607,81.713,110.019,92.029,106.306,28.515,51.183,35.977,44.859,48.424,41.818,59.606,48.437,50.194,52.246,37.893,54.648,96.911,42.171,108.779,30.422,123.941,29.494,135.499,35.742,125.223,41.184,109.949,42.113,52.415,154.167,56.844,143.683,66.076,134.833,72.908,136.723,81.945,130.305,97.427,134.814,117.022,140.973,101.404,151.887,88.747,157.667,78.681,161.128,70.638,162.111,60.34,162.371,59.652,152.9,67.186,143.29,74.026,142.439,84.182,139.433,108.668,141.504,86.107,148.38,76.341,151.832,68.853,152.15
outdoor_056.png,17.023,42.993,18.803,63.972,21.616,89.813,28.511,114.408,30.558,142.923,40.139,169.904,51.988,194.583,73.627,209.896,104.226,209.821,128.383,199.578,149.136,184.689,170.285,166.177,189.018,146.143,204.278,120.288,210.329,91.111,211.093,58.359,210.099,29.218,14.0,28.482,21.998,21.969,35.895,18.406,46.585,17.693,56.206,22.694,93.265,22.326,112.864,15.198,130.68,17.693,146.359,22.681,154.911,37.292,72.551,42.022,69.146,56.927,65.016,73.102,60.813,89.421,50.848,105.154,58.503,108.275,66.896,110.057,79.197,108.802,91.767,103.729,32.001,47.426,40.382,41.21,50.26,38.986,60.41,43.448,49.99,45.044,40.085,46.568,99.581,41.198,108.562,35.785,119.08,36.665,128.43,40.754,119.462,41.936,108.489,42.01,51.575,144.278,55.42,135.468,65.398,131.733,73.336,133.23,82.132,133.343,100.293,133.858,124.181,139.376,100.082,150.36,83.189,152.916,73.496,153.899,64.698,153.014,57.558,149.82,55.678,143.321,65.953,138.219,73.654,138.846,82.034,137.95,111.439,140.272,82.377,145.802,73.924,145.802,65.668,144.819
outdoor_057.png,13.426,26.6,10.154,60.91,8.517,98.845,16.966,132.647,33.298,162.383,57.302,185.793,85.994,202.116,112.812,210.216,138.861,209.778,159.328,208.633,179.318,191.538,191.497,167.934,201.541,142.891,208.731,115.712,211.97,87.794,215.445,62.637,215.748,38.43,51.491,25.248,74.427,14.049,97.782,15.802,121.176,19.185,139.838,30.945,163.184,34.968,177.822,27.25,192.097,23.365,203.731,19.761,215.083,25.797,152.779,45.63,155.019,66.375,158.882,87.318,162.486,108.522,122.853,115.456,140.732,121.071,158.605,125.088,169.238,116.834,175.242,106.999,71.94,37.687,88.216,34.568,108.121,37.711,121.821,46.11,105.861,48.13,86.494,46.532,161.336,44.757,176.447,37.172,192.568,38.466,203.275,43.298,192.127,48.238,176.287,47.231,92.109,143.784,116.648,138.707,135.856,139.362,146.401,141.353,157.369,137.719,167.372,134.223,178.686,134.153,168.91,154.985,157.789,166.083,145.878,168.123,135.415,168.244,116.397,164.77,101.01,145.372,135.491,144.812,145.955,145.12,157.53,140.871,173.034,136.155,157.233,151.809,146.015,155.459,135.791,155.016
outdoor_058.png,3.916,57.062,3.668,95.006,5.9,117.574,10.116,143.118,23.656,166.193,45.133,188.023,66.291,204.059,90.19,218.188,118.075,220.847,140.588,215.088,158.988,196.381,178.136,175.465,193.557,154.207,204.568,126.989,210.361,97.222,215.012,71.543,220.401,39.486,18.827,8.54,33.255,5.565,51.624,5.145,71.845,6.148,84.444,13.717,134.475,9.855,153.809,3.481,172.024,3.223,188.094,6.205,202.024,16.269,110.656,41.07,111.181,65.241,111.931,88.516,112.835,109.941,90.102,118.989,103.22,123.593,114.9,125.054,124.284,123.354,133.796,116.527,37.186,39.835,48.726,32.728,65.727,32.557,79.247,43.278,65.625,43.35,49.541,43.244,136.349,42.072,149.733,29.211,166.167,29.332,176.715,35.606,166.178,39.654,149.983,40.048,68.008,158.212,94.27,151.227,106.823,148.609,115.745,151.153,125.635,147.576,138.277,149.454,156.413,150.499,138.453,163.812,127.844,171.938,117.147,173.931,107.258,173.466,94.551,168.651,75.95,158.669,106.345,158.558,116.169,158.233,126.949,156.469,147.755,151.531,126.949,156.469,116.169,158.233,106.345,158.558
outdoor_059.png,8.427,50.707,9.472,80.117,13.429,107.551,20.944,134.12,30.822,159.997,44.796,184.894,67.359,202.586,94.971,215.355,125.657,218.469,154.962,214.331,182.312,203.051,197.247,184.461,205.603,158.816,212.066,134.426,214.255,110.374,215.301,84.062,211.747,61.098,17.609,31.811,28.277,14.698,48.523,8.09,71.814,9.12,92.999,15.076,133.864,14.392,152.886,6.688,174.847,5.258,195.753,10.088,209.374,25.135,115.966,35.412,117.349,51.802,118.376,67.873,120.424,84.819,98.731,105.869,109.258,108.259,120.617,109.963,131.172,107.448,140.89,104.245,43.318,51.055,54.822,45.608,72.381,45.964,87.615,52.276,72.535,56.739,55.372,57.426,141.889,50.549,156.865,42.927,173.255,44.479,186.061,49.757,173.271,54.879,156.865,54.133,83.022,153.033,94.48,133.149,109.229,123.422,120.535,124.527,133.119,123.493,147.981,130.991,161.897,150.172,149.162,161.59,136.954,166.107,123.725,168.699,111.332,167.065,97.537,164.144,91.037,151.395,110.65,139.067,121.624,138.457,133.523,138.871,151.713,148.854,134.469,148.849,122.002,149.61,111.289,149.549
outdoor_060.png,14.082,26.323,11.667,57.822,11.397,88.259,12.472,119.594,22.195,149.362,40.24,170.073,61.302,190.912,82.646,211.3,109.352,214.193,136.342,210.521,156.818,189.305,178.495,171.342,193.118,146.832,201.449,121.931,207.447,96.693,211.846,72.279,213.166,47.8,33.252,29.254,46.099,12.936,68.563,10.37,90.193,15.573,107.737,27.232,133.7,28.972,156.704,21.486,178.689,20.843,198.274,27.441,204.533,44.921,120.372,38.796,119.087,58.021,117.796,75.913,117.442,95.209,95.991,106.994,105.865,110.629,115.868,114.419,125.831,112.985,135.566,110.352,51.752,36.254,62.672,29.048,78.173,30.681,90.244,42.121,77.377,42.277,61.957,42.244,142.452,48.448,156.388,38.107,171.092,38.49,181.327,47.935,171.694,49.336,155.659,49.22,75.655,142.8,89.847,134.367,101.832,131.918,113.443,137.054,125.512,135.001,140.068,140.401,151.788,149.63,138.296,155.45,123.678,155.661,111.609,154.591,98.657,153.816,87.857,149.714,82.176,142.698,99.814,141.697,112.104,144.266,123.957,144.472,146.536,148.848,123.957,144.472,112.104,144.266,99.814,141.697
outdoor_061.png,13.372,42.388,12.584,68.429,15.491,97.298,20.748,123.419,27.41,147.301,38.366,168.963,55.215,186.699,76.28,199.579,101.641,203.66,127.845,200.582,153.258,191.612,173.574,174.363,189.238,154.204,198.47,128.074,203.478,101.788,208.592,77.02,211.232,48.524,28.781,31.608,39.765,22.668,56.079,20.156,70.448,24.671,84.152,30.288,112.973,29.301,128.355,23.257,148.257,20.719,167.183,22.116,183.924,27.465,97.906,45.395,95.715,65.17,93.447,84.154,91.762,103.454,71.677,109.214,82.207,113.641,93.095,116.035,105.299,113.521,119.72,111.549,46.071,49.986,55.532,46.261,67.609,47.833,74.309,55.969,67.009,56.2,54.447,53.815,122.888,55.371,133.006,47.458,146.262,46.83,156.499,51.262,146.337,54.046,133.44,55.971,59.974,134.532,71.409,130.564,86.738,126.122,96.749,127.811,107.558,126.344,124.466,128.904,141.778,134.243,125.841,152.789,111.293,158.981,98.932,160.478,87.287,159.302,72.037,152.27,64.653,139.388,87.831,134.945,96.818,135.739,108.631,135.95,136.975,135.921,109.847,148.323,97.78,149.69,87.18,148.442
outdoor_062.png,10.745,17.228,7.558,43.429,6.52,70.526,4.967,97.286,7.354,125.293,12.66,151.145,19.395,176.398,27.974,197.811,51.109,208.612,76.998,214.619,108.731,207.365,134.384,194.929,161.269,176.855,181.006,152.303,196.442,121.69,208.841,90.29,219.042,63.398,23.034,10.412,38.564,9.39,54.872,16.825,66.369,25.85,77.285,37.323,102.637,43.104,124.528,40.59,145.501,42.8,163.801,51.899,179.806,57.308,86.375,52.907,80.75,71.855,74.758,89.207,70.46,106.948,47.852,104.114,56.727,113.203,65.896,122.256,80.195,121.669,93.541,121.455,35.54,23.544,45.205,24.756,58.364,30.448,67.844,43.61,56.623,42.753,41.92,37.893,113.937,58.697,128.561,52.237,144.459,56.717,157.336,62.581,142.673,68.744,125.461,65.013,33.77,131.345,47.725,134.034,58.939,134.455,64.2,139.436,74.2,139.746,91.765,147.373,108.867,151.417,87.376,160.395,67.963,160.022,58.564,156.873,50.27,154.142,42.328,146.3,39.707,133.42,56.481,140.546,62.946,144.062,72.015,146.961,102.336,151.61,72.015,146.961,62.946,144.062,56.481,140.546
outdoor_063.png,9.563,22.231,8.421,51.724,10.501,77.467,14.552,103.263,23.56,130.933,37.835,156.297,50.599,178.264,64.29,203.769,88.988,212.365,115.447,210.06,146.923,194.302,171.212,176.067,194.925,153.151,209.494,125.379,213.459,91.256,214.176,55.208,214.902,22.88,19.701,16.835,34.54,10.957,50.267,12.941,64.97,18.328,78.738,24.76,96.637,24.757,117.833,17.585,139.501,17.718,159.256,21.241,178.983,28.62,88.592,40.607,85.779,59.547,82.742,78.404,79.765,97.814,61.185,104.603,71.543,111.296,83.511,116.397,96.097,113.975,108.236,111.513,33.619,29.172,46.554,27.52,62.243,31.448,72.714,39.943,62.038,40.791,44.737,38.711,112.426,42.22,128.995,33.409,145.133,34.232,155.908,38.884,145.125,45.363,128.712,44.13,54.972,142.415,65.331,137.347,76.341,133.654,84.376,137.986,94.852,135.888,111.369,140.19,127.79,146.587,112.088,160.649,96.178,166.245,85.125,166.548,75.803,164.748,65.133,157.044,61.022,144.368,76.408,144.391,84.656,145.849,95.03,145.977,121.681,147.357,95.367,150.86,84.874,151.076,76.496,148.935
outdoor_064.png,8.396,44.9,8.042,69.571,9.851,95.334,14.2,121.41,23.76,147.041,42.346,167.872,61.521,187.772,80.237,206.205,104.712,212.174,130.082,207.737,153.524,184.717,172.834,161.499,193.547,137.866,210.444,110.738,218.368,80.387,217.492,50.348,215.168,19.995,5.398,11.591,17.235,16.639,28.569,24.617,39.282,32.526,51.309,39.16,85.939,37.879,100.822,30.709,119.279,24.897,138.566,22.867,156.483,24.242,63.483,50.83,61.14,69.202,58.391,86.856,55.682,105.309,44.876,119.793,53.211,126.365,62.743,130.813,75.436,127.273,84.292,122.209,18.86,41.389,29.105,38.402,42.708,39.612,53.499,45.367,42.883,48.476,29.3,47.118,95.604,49.223,107.155,42.346,123.061,43.089,136.808,49.091,123.425,52.466,107.053,51.872,47.697,161.444,55.256,156.355,59.447,154.374,65.535,157.463,71.905,155.216,85.289,158.229,96.628,162.921,86.159,173.142,74.479,177.015,67.609,177.301,61.059,174.247,54.538,168.817,51.802,161.858,59.896,162.771,67.073,167.453,73.106,163.507,91.472,162.291,73.106,163.507,67.073,167.453,59.896,162.771
outdoor_065.png,5.283,31.371,8.338,61.577,13.428,88.389,21.1,113.15,32.709,135.718,52.62,156.348,76.994,175.102,103.808,190.948,131.264,195.954,152.764,187.288,164.482,169.266,181.245,155.059,198.704,134.584,210.056,112.346,215.112,85.8,215.744,58.148,219.103,29.835,29.922,41.583,45.899,36.977,65.21,38.396,87.58,43.0,105.376,52.215,149.514,48.228,161.139,38.233,176.03,31.282,194.551,28.432,208.45,33.296,125.891,70.371,126.486,89.417,127.196,106.739,128.202,123.659,102.076,127.235,114.888,133.201,128.002,136.329,140.492,131.793,151.242,124.615,52.032,67.357,65.489,65.93,80.863,66.605,97.456,69.6,81.343,70.836,65.572,71.278,149.29,65.883,164.821,60.708,178.986,58.192,190.65,58.616,179.593,63.759,164.536,66.189,93.931,144.102,112.657,141.921,124.11,142.189,130.247,142.846,137.953,139.783,147.082,138.881,159.249,137.765,148.147,147.064,138.969,151.488,130.741,153.955,124.095,153.912,111.967,151.306,100.882,144.078,124.178,146.554,130.663,147.586,138.111,143.51,154.685,139.158,138.111,143.51,130.663,147.586,124.178,146.554
outdoor_066.png,5.7,49.62,7.74,75.306,12.925,103.764,19.531,132.66,31.933,156.835,50.996,175.823,69.372,193.634,86.868,210.042,116.176,216.86,143.766,207.716,164.977,184.438,185.418,159.389,198.93,136.957,209.756,111.422,217.133,81.716,218.007,46.856,217.131,16.92,13.82,35.186,25.033,25.135,43.697,25.569,61.672,31.426,79.139,39.455,118.036,37.861,130.495,25.677,148.461,14.832,166.431,6.847,190.032,10.698,102.734,67.891,102.911,90.306,102.867,111.395,103.277,132.073,82.308,138.642,94.442,145.045,105.902,147.068,117.263,142.866,127.79,137.038,32.109,65.397,48.489,61.891,64.801,64.238,75.482,68.447,64.801,64.238,48.606,64.165,124.407,64.539,138.286,54.008,154.191,49.697,172.7,51.286,154.634,54.609,138.666,59.044,67.421,158.919,84.833,161.501,95.867,158.92,106.531,162.187,116.07,158.899,132.399,156.791,152.26,152.269,135.481,171.314,118.859,180.33,108.504,183.559,98.191,181.345,85.07,175.102,75.346,163.481,96.389,168.162,107.646,170.288,117.04,167.58,144.793,157.665,117.04,167.58,107.646,170.288,96.389,168.162
outdoor_067.png,6.829,36.61,7.525,68.525,11.979,97.23,21.033,125.958,34.785,152.926,55.425,176.584,77.185,196.411,103.472,210.785,130.07,214.895,152.958,204.848,166.6,188.836,179.625,170.278,195.011,154.624,205.708,136.163,211.401,111.32,213.408,87.077,217.579,64.621,37.805,19.047,59.225,9.513,79.053,16.652,98.418,23.848,119.241,32.788,153.59,32.484,172.272,26.162,188.709,23.461,205.597,28.318,212.516,44.267,135.157,48.579,136.58,67.251,138.091,86.65,141.179,106.257,110.119,117.245,122.568,120.287,134.328,122.844,145.323,121.48,155.006,118.889,61.463,44.857,73.91,39.014,90.868,43.194,100.969,54.808,88.826,52.986,71.94,50.418,153.97,59.185,165.805,49.124,180.744,50.748,191.181,57.516,181.2,60.52,164.833,59.704,90.264,143.546,113.337,141.34,126.341,141.422,135.795,143.863,146.583,140.811,157.97,141.144,172.004,143.17,158.945,154.669,146.952,162.079,135.534,164.499,125.385,163.255,112.546,159.319,98.793,145.462,127.229,148.0,135.607,151.197,146.99,145.935,165.825,144.78,146.99,145.935,135.607,151.197,127.229,148.0
outdoor_068.png,11.852,32.415,13.58,57.851,15.367,86.217,18.731,114.386,25.769,142.52,38.347,170.473,57.293,188.909,82.022,206.175,107.534,208.276,131.332,206.163,157.265,194.268,178.465,175.596,195.221,154.03,206.942,122.277,210.756,86.317,212.482,52.616,211.865,16.058,26.737,38.503,40.744,30.788,55.599,30.5,71.68,34.738,86.402,42.72,103.922,39.642,120.67,30.408,140.308,24.761,160.91,28.924,175.796,39.583,94.394,53.291,93.545,69.093,92.657,84.602,92.043,100.525,71.64,111.352,82.392,115.948,93.723,118.731,107.387,114.447,119.166,109.671,42.17,54.206,53.28,51.718,66.049,52.78,76.597,57.889,66.854,60.897,52.3,59.929,118.468,57.581,130.6,50.195,145.301,49.619,157.036,52.751,145.611,59.578,131.526,59.381,61.751,146.259,76.808,141.259,89.131,136.872,99.016,140.226,108.457,135.428,123.461,137.812,143.835,141.37,126.828,157.41,113.018,161.288,102.356,162.011,91.678,161.672,78.854,155.916,66.598,146.287,89.959,143.115,99.31,143.029,109.182,141.105,138.981,142.107,110.827,148.113,99.931,149.339,89.813,148.279
outdoor_069.png,23.053,36.023,19.449,59.156,18.247,84.392,20.951,109.627,28.773,132.956,36.765,153.595,50.128,176.789,64.993,198.353,89.137,210.117,114.742,211.619,142.978,204.064,168.125,189.463,186.476,165.86,198.99,143.864,205.886,113.017,205.489,85.698,205.344,61.435,19.019,15.711,30.915,12.514,43.265,13.379,54.583,17.53,64.371,23.41,95.011,29.659,112.503,18.429,133.977,13.926,156.339,19.091,171.708,32.382,80.227,45.719,76.698,61.735,71.938,79.569,68.72,97.733,54.093,107.915,66.457,111.457,79.235,113.515,91.923,111.504,105.685,108.905,36.1,41.579,47.619,37.058,60.299,40.948,68.997,50.496,60.541,48.176,47.065,45.726,106.857,53.76,121.135,44.408,138.221,45.632,150.308,51.634,137.463,55.806,120.314,55.845,50.823,133.067,58.553,126.909,70.939,123.691,81.162,126.715,91.767,124.684,111.537,130.263,135.311,135.033,112.593,160.49,95.421,170.105,83.929,168.961,71.657,164.858,59.411,153.484,56.842,134.974,71.204,130.637,80.798,132.677,92.52,132.229,128.691,137.254,94.105,154.074,82.568,154.165,70.25,149.365
outdoor_070.png,11.322,90.363,18.463,111.957,28.136,131.996,39.769,150.623,56.073,167.153,76.15,183.13,93.298,199.964,116.099,217.594,141.658,215.663,159.399,213.126,179.141,190.25,191.178,163.969,203.911,136.249,212.682,106.736,216.226,72.772,212.045,38.298,203.329,6.474,7.843,71.714,10.945,55.788,23.575,45.663,41.022,47.281,51.674,54.139,109.565,40.13,125.937,28.147,148.722,17.851,167.119,22.408,179.772,31.526,92.738,76.622,97.145,97.419,101.959,117.82,106.392,137.935,81.681,139.836,95.367,145.792,111.861,149.788,125.714,139.346,137.098,128.358,35.167,84.388,45.372,79.016,59.119,77.547,72.238,81.09,59.817,83.647,46.2,85.027,120.851,72.094,132.458,60.885,145.184,54.719,159.581,55.245,147.549,61.371,135.516,66.793,71.59,151.862,86.642,151.089,102.598,152.049,117.016,151.912,132.965,144.365,154.213,135.839,174.376,128.401,164.779,161.117,145.522,180.56,129.067,186.222,113.624,187.98,92.217,176.421,77.666,153.211,104.33,157.53,118.983,157.764,134.656,150.211,167.793,131.946,140.823,169.153,124.806,174.914,109.287,175.395
outdoor_071.png,4.156,80.497,9.073,109.602,15.112,138.489,29.37,164.162,52.501,182.739,82.68,197.621,115.148,204.233,148.869,209.303,178.852,204.207,196.088,188.443,208.116,169.051,217.32,149.403,219.941,120.66,217.543,98.961,211.223,79.903,205.359,63.17,201.8,43.938,63.786,45.886,72.157,32.549,87.139,25.331,102.913,25.213,115.646,31.187,161.368,23.973,172.236,17.095,185.307,14.794,195.862,15.33,202.054,19.475,147.057,54.611,152.879,67.362,160.529,81.489,167.944,94.707,135.092,114.69,148.699,117.022,161.066,116.904,172.726,111.734,179.874,105.624,77.947,66.388,91.274,59.042,103.49,57.146,113.669,61.873,104.24,64.305,91.766,66.542,166.114,54.493,177.519,45.984,187.674,44.995,193.949,49.34,187.608,53.2,178.027,53.301,116.302,150.494,135.328,143.616,150.594,140.193,160.11,141.35,169.337,138.062,178.396,135.948,186.37,137.881,181.416,154.219,170.879,158.848,160.446,160.642,151.804,161.062,135.429,159.704,120.8,150.376,151.367,147.559,161.267,147.023,170.11,142.743,181.652,141.568,170.11,142.743,161.267,147.023,151.367,147.559
outdoor_072.png,4.967,89.691,5.578,115.506,7.285,140.799,15.353,164.04,27.501,182.833,45.821,198.696,70.724,209.132,101.649,214.398,131.757,213.053,156.282,204.546,178.484,192.47,197.611,180.511,211.962,163.87,219.346,141.64,217.806,120.4,214.025,100.734,211.568,81.195,15.82,45.161,21.491,23.381,40.373,10.95,65.622,9.915,91.893,20.035,117.335,12.255,135.851,10.054,155.144,12.678,169.034,21.575,177.301,33.418,99.482,38.444,98.425,50.765,97.558,61.979,97.074,72.149,80.55,92.827,88.707,91.426,97.27,90.519,107.294,91.209,116.279,91.692,39.355,51.288,50.165,40.468,63.787,38.522,75.174,46.256,64.432,51.288,50.937,53.162,125.325,48.485,135.25,40.279,148.844,41.285,159.792,51.415,149.445,53.339,135.584,50.932,73.122,141.383,77.236,125.242,92.683,115.716,100.969,116.164,110.6,115.492,125.453,124.324,135.133,141.194,129.223,163.634,117.347,173.214,107.066,174.821,94.389,170.668,81.556,160.459,76.981,140.777,92.823,124.248,101.167,124.158,110.149,124.248,127.121,140.276,114.289,156.195,105.153,155.428,95.023,152.419
